pattern,request_rate,hbm_version,total_requests,completed,row_hit_rate,avg_latency,max_latency,throughput_gbps,bandwidth_efficiency,requests_per_second,efficiency,p50_latency,p95_latency,p99_latency,channel_balance_score,active_channels,total_channels,qos_fairness_index,wall_clock_time_ms
sequential,0.3,hbm3,64512,63985,0.6879737438462139,9.730718137063374,34,163.80415943999125,0.09997812465819778,12781.156658720965,1.0,5.257629004548722,10.89104974764887,13.838139665349715,1.0,1,16,1.0,5006.197929382324
sequential,0.3,hbm3,64510,63999,0.9638119345614775,1.0825481648150752,30,163.84,0.09999999999999999,13228.04863846306,1.0,0.585258088443946,1.2164235596756603,1.5404493333973628,1.0,1,16,1.0,4838.128566741943
sequential,0.3,hbm3,64510,63978,0.5418893994810716,14.45190534246147,34,163.78623915998688,0.09996718698729667,11978.995593706784,1.0,7.815763743724833,16.16888740499089,20.51279111442691,1.0,1,16,1.0,5340.848445892334
sequential,0.5,hbm3,65022,63999,0.9400771887060735,1.794590540477195,30,163.84,0.09999999999999999,8170.566639084577,1.0,0.9668016492817781,2.005831296860315,2.532684172768832,1.0,1,16,1.0,7832.871675491333
sequential,0.5,hbm3,64510,63999,0.9400771887060735,1.794590540477195,30,163.84,0.09999999999999999,12040.641749597544,1.0,0.9704217932233611,2.019152879165389,2.547163394324506,1.0,1,16,1.0,5315.248250961304
sequential,0.5,hbm3,64511,63984,0.5050325081270317,15.5506064016004,34,163.80159939999064,0.09997656213378334,10643.845661581925,1.0,8.412497739631618,17.40386247010239,22.016326447116317,1.0,1,16,1.0,6011.361122131348
sequential,0.8,hbm3,65022,63999,0.9037484960702511,2.884451319551868,30,163.84,0.09999999999999999,7150.622975978703,1.0,1.5553803809739628,3.226007744747099,4.081061697244691,1.0,1,16,1.0,8950.129270553589
sequential,0.8,hbm3,64510,63999,0.9037484960702511,2.884451319551868,30,163.84,0.09999999999999999,10197.453953391438,1.0,1.5608232900219776,3.2122505282469764,4.091800607284636,1.0,1,16,1.0,6275.978326797485
sequential,0.8,hbm3,64511,63999,0.8320286254472726,5.138174033969281,34,163.84,0.09999999999999999,9904.957126604004,1.0,2.776435158791622,5.749503185099138,7.280307561903308,1.0,1,16,1.0,6461.310148239136
sequential,1.0,hbm3,65022,63999,0.8800137502148471,3.596493695213988,30,163.84,0.09999999999999999,6614.873810003521,1.0,1.9366634514188685,4.034009072917965,5.096786462991157,1.0,1,16,1.0,9675.01449584961
sequential,1.0,hbm3,64510,63999,0.8800137502148471,3.596493695213988,30,163.84,0.09999999999999999,9440.816742907155,1.0,1.9438581395171826,4.029903116450475,5.1109394263771355,1.0,1,16,1.0,6778.968572616577
sequential,1.0,hbm3,65021,63999,0.8800137502148471,3.596493695213988,30,163.84,0.09999999999999999,6732.825317451234,1.0,1.9371122311420281,4.019946513171055,5.077122216096864,1.0,1,16,1.0,9505.519151687622
random,0.3,hbm3,76676,76645,1.304716550329441e-05,29.937256181094657,30,196.21426584790387,0.1197596837450585,16307.71798022016,1.1980812200190627,16.237027676979626,30.0,30.0,0.9998882594678722,8,16,0.9998882594678722,4699.9218463897705
random,0.3,hbm3,76676,76645,1.304716550329441e-05,29.937256181094657,30,196.21426584790387,0.1197596837450585,16912.257212933477,1.1980812200190627,16.249024931053242,30.0,30.0,0.9998882594678722,8,16,0.9998882594678722,4531.9201946258545
random,0.3,hbm3,76676,76645,1.304716550329441e-05,29.937256181094657,30,196.21426584790387,0.1197596837450585,17876.049248930238,1.1980812200190627,16.24777461715904,30.0,30.0,0.9998882594678722,8,16,0.9998882594678722,4287.580490112305
